class_session_id,class_type,starts_at,ends_at,capacity,is_cancelled,instructor_staff_id
SESSION-00996,cycling,2025-11-28T18:00:00-05:00,2025-11-28T23:45:00.000Z,30,false,STF-0004
SESSION-00997,cycling,2025-11-29T07:00:00-05:00,2025-11-29T12:45:00.000Z,30,false,STF-0002
SESSION-00998,hiit,2025-11-29T12:00:00-05:00,2025-11-29T17:45:00.000Z,30,false,STF-0003
SESSION-00999,hiit,2025-11-29T18:00:00-05:00,2025-11-29T23:45:00.000Z,30,false,STF-0004
SESSION-01000,hiit,2025-11-30T07:00:00-05:00,2025-11-30T12:45:00.000Z,30,true,STF-0002
SESSION-01001,yoga,2025-11-30T12:00:00-05:00,2025-11-30T17:50:00.000Z,30,false,STF-0003
SESSION-01002,yoga,2025-11-30T18:00:00-05:00,2025-11-30T23:50:00.000Z,30,false,STF-0004
SESSION-01003,yoga,2025-12-01T07:00:00-05:00,2025-12-01T12:50:00.000Z,30,false,STF-0002
SESSION-01004,yoga,2025-12-01T12:00:00-05:00,2025-12-01T17:50:00.000Z,30,false,STF-0003
SESSION-01005,cycling,2025-12-01T18:00:00-05:00,2025-12-01T23:45:00.000Z,30,false,STF-0004
SESSION-01006,cycling,2025-12-02T07:00:00-05:00,2025-12-02T12:45:00.000Z,30,false,STF-0002
SESSION-01007,cycling,2025-12-02T12:00:00-05:00,2025-12-02T17:45:00.000Z,30,false,STF-0003
SESSION-01008,hiit,2025-12-02T18:00:00-05:00,2025-12-02T23:45:00.000Z,30,false,STF-0004
SESSION-01009,hiit,2025-12-03T07:00:00-05:00,2025-12-03T12:45:00.000Z,30,false,STF-0002
SESSION-01010,hiit,2025-12-03T12:00:00-05:00,2025-12-03T17:45:00.000Z,30,false,STF-0003
SESSION-01011,yoga,2025-12-03T18:00:00-05:00,2025-12-03T23:50:00.000Z,30,false,STF-0004
SESSION-01012,yoga,2025-12-04T07:00:00-05:00,2025-12-04T12:50:00.000Z,30,false,STF-0002
SESSION-01013,yoga,2025-12-04T12:00:00-05:00,2025-12-04T17:50:00.000Z,30,false,STF-0003
SESSION-01014,yoga,2025-12-04T18:00:00-05:00,2025-12-04T23:50:00.000Z,30,false,STF-0004
SESSION-01015,cycling,2025-12-05T07:00:00-05:00,2025-12-05T12:45:00.000Z,30,false,STF-0002
SESSION-01016,cycling,2025-12-05T12:00:00-05:00,2025-12-05T17:45:00.000Z,30,false,STF-0003
SESSION-01017,cycling,2025-12-05T18:00:00-05:00,2025-12-05T23:45:00.000Z,30,false,STF-0004
SESSION-01018,hiit,2025-12-06T07:00:00-05:00,2025-12-06T12:45:00.000Z,30,false,STF-0002
SESSION-01019,hiit,2025-12-06T12:00:00-05:00,2025-12-06T17:45:00.000Z,30,false,STF-0003
SESSION-01020,hiit,2025-12-06T18:00:00-05:00,2025-12-06T23:45:00.000Z,30,true,STF-0004
SESSION-01021,yoga,2025-12-07T07:00:00-05:00,2025-12-07T12:50:00.000Z,30,false,STF-0002
SESSION-01022,yoga,2025-12-07T12:00:00-05:00,2025-12-07T17:50:00.000Z,30,false,STF-0003
SESSION-01023,yoga,2025-12-07T18:00:00-05:00,2025-12-07T23:50:00.000Z,30,false,STF-0004
SESSION-01024,yoga,2025-12-08T07:00:00-05:00,2025-12-08T12:50:00.000Z,30,false,STF-0002
SESSION-01025,cycling,2025-12-08T12:00:00-05:00,2025-12-08T17:45:00.000Z,30,false,STF-0003
SESSION-01026,cycling,2025-12-08T18:00:00-05:00,2025-12-08T23:45:00.000Z,30,false,STF-0004
SESSION-01027,cycling,2025-12-09T07:00:00-05:00,2025-12-09T12:45:00.000Z,30,false,STF-0002
SESSION-01028,hiit,2025-12-09T12:00:00-05:00,2025-12-09T17:45:00.000Z,30,false,STF-0003
SESSION-01029,hiit,2025-12-09T18:00:00-05:00,2025-12-09T23:45:00.000Z,30,false,STF-0004
SESSION-01030,hiit,2025-12-10T07:00:00-05:00,2025-12-10T12:45:00.000Z,30,false,STF-0002
SESSION-01031,yoga,2025-12-10T12:00:00-05:00,2025-12-10T17:50:00.000Z,30,false,STF-0003
SESSION-01032,yoga,2025-12-10T18:00:00-05:00,2025-12-10T23:50:00.000Z,30,false,STF-0004
SESSION-01033,yoga,2025-12-11T07:00:00-05:00,2025-12-11T12:50:00.000Z,30,false,STF-0002
SESSION-01034,yoga,2025-12-11T12:00:00-05:00,2025-12-11T17:50:00.000Z,30,false,STF-0003
SESSION-01035,cycling,2025-12-11T18:00:00-05:00,2025-12-11T23:45:00.000Z,30,false,STF-0004
SESSION-01036,cycling,2025-12-12T07:00:00-05:00,2025-12-12T12:45:00.000Z,30,false,STF-0002
SESSION-01037,cycling,2025-12-12T12:00:00-05:00,2025-12-12T17:45:00.000Z,30,false,STF-0003
SESSION-01038,hiit,2025-12-12T18:00:00-05:00,2025-12-12T23:45:00.000Z,30,false,STF-0004
SESSION-01039,hiit,2025-12-13T07:00:00-05:00,2025-12-13T12:45:00.000Z,30,false,STF-0002
SESSION-01040,hiit,2025-12-13T12:00:00-05:00,2025-12-13T17:45:00.000Z,30,true,STF-0003
SESSION-01041,yoga,2025-12-13T18:00:00-05:00,2025-12-13T23:50:00.000Z,30,false,STF-0004
SESSION-01042,yoga,2025-12-14T07:00:00-05:00,2025-12-14T12:50:00.000Z,30,false,STF-0002
SESSION-01043,yoga,2025-12-14T12:00:00-05:00,2025-12-14T17:50:00.000Z,30,false,STF-0003
SESSION-01044,yoga,2025-12-14T18:00:00-05:00,2025-12-14T23:50:00.000Z,30,false,STF-0004
SESSION-01045,cycling,2025-12-15T07:00:00-05:00,2025-12-15T12:45:00.000Z,30,false,STF-0002
SESSION-01046,cycling,2025-12-15T12:00:00-05:00,2025-12-15T17:45:00.000Z,30,false,STF-0003
SESSION-01047,cycling,2025-12-15T18:00:00-05:00,2025-12-15T23:45:00.000Z,30,false,STF-0004
SESSION-01048,hiit,2025-12-16T07:00:00-05:00,2025-12-16T12:45:00.000Z,30,false,STF-0002
SESSION-01049,hiit,2025-12-16T12:00:00-05:00,2025-12-16T17:45:00.000Z,30,false,STF-0003
SESSION-01050,hiit,2025-12-16T18:00:00-05:00,2025-12-16T23:45:00.000Z,30,false,STF-0004
SESSION-01051,yoga,2025-12-17T07:00:00-05:00,2025-12-17T12:50:00.000Z,30,false,STF-0002
SESSION-01052,yoga,2025-12-17T12:00:00-05:00,2025-12-17T17:50:00.000Z,30,false,STF-0003
SESSION-01053,yoga,2025-12-17T18:00:00-05:00,2025-12-17T23:50:00.000Z,30,false,STF-0004
SESSION-01054,yoga,2025-12-18T07:00:00-05:00,2025-12-18T12:50:00.000Z,30,false,STF-0002
SESSION-01055,cycling,2025-12-18T12:00:00-05:00,2025-12-18T17:45:00.000Z,30,false,STF-0003
SESSION-01056,cycling,2025-12-18T18:00:00-05:00,2025-12-18T23:45:00.000Z,30,false,STF-0004
SESSION-01057,cycling,2025-12-19T07:00:00-05:00,2025-12-19T12:45:00.000Z,30,false,STF-0002
SESSION-01058,hiit,2025-12-19T12:00:00-05:00,2025-12-19T17:45:00.000Z,30,false,STF-0003
SESSION-01059,hiit,2025-12-19T18:00:00-05:00,2025-12-19T23:45:00.000Z,30,false,STF-0004
SESSION-01060,hiit,2025-12-20T07:00:00-05:00,2025-12-20T12:45:00.000Z,30,true,STF-0002
SESSION-01061,yoga,2025-12-20T12:00:00-05:00,2025-12-20T17:50:00.000Z,30,false,STF-0003
SESSION-01062,yoga,2025-12-20T18:00:00-05:00,2025-12-20T23:50:00.000Z,30,false,STF-0004
SESSION-01063,yoga,2025-12-21T07:00:00-05:00,2025-12-21T12:50:00.000Z,30,false,STF-0002
SESSION-01064,yoga,2025-12-21T12:00:00-05:00,2025-12-21T17:50:00.000Z,30,false,STF-0003
SESSION-01065,cycling,2025-12-21T18:00:00-05:00,2025-12-21T23:45:00.000Z,30,false,STF-0004
SESSION-01066,cycling,2025-12-22T07:00:00-05:00,2025-12-22T12:45:00.000Z,30,false,STF-0002
SESSION-01067,cycling,2025-12-22T12:00:00-05:00,2025-12-22T17:45:00.000Z,30,false,STF-0003
SESSION-01068,hiit,2025-12-22T18:00:00-05:00,2025-12-22T23:45:00.000Z,30,false,STF-0004
SESSION-01069,hiit,2025-12-23T07:00:00-05:00,2025-12-23T12:45:00.000Z,30,false,STF-0002
SESSION-01070,hiit,2025-12-23T12:00:00-05:00,2025-12-23T17:45:00.000Z,30,false,STF-0003
SESSION-01071,yoga,2025-12-23T18:00:00-05:00,2025-12-23T23:50:00.000Z,30,false,STF-0004
SESSION-01072,yoga,2025-12-24T07:00:00-05:00,2025-12-24T12:50:00.000Z,30,false,STF-0002
SESSION-01073,yoga,2025-12-24T12:00:00-05:00,2025-12-24T17:50:00.000Z,30,false,STF-0003
SESSION-01074,yoga,2025-12-24T18:00:00-05:00,2025-12-24T23:50:00.000Z,30,false,STF-0004
SESSION-01075,cycling,2025-12-25T07:00:00-05:00,2025-12-25T12:45:00.000Z,30,false,STF-0002
SESSION-01076,cycling,2025-12-25T12:00:00-05:00,2025-12-25T17:45:00.000Z,30,false,STF-0003
SESSION-01077,cycling,2025-12-25T18:00:00-05:00,2025-12-25T23:45:00.000Z,30,false,STF-0004
SESSION-01078,hiit,2025-12-26T07:00:00-05:00,2025-12-26T12:45:00.000Z,30,false,STF-0002
SESSION-01079,hiit,2025-12-26T12:00:00-05:00,2025-12-26T17:45:00.000Z,30,false,STF-0003
SESSION-01080,hiit,2025-12-26T18:00:00-05:00,2025-12-26T23:45:00.000Z,30,true,STF-0004
SESSION-01081,yoga,2025-12-27T07:00:00-05:00,2025-12-27T12:50:00.000Z,30,false,STF-0002
SESSION-01082,yoga,2025-12-27T12:00:00-05:00,2025-12-27T17:50:00.000Z,30,false,STF-0003
SESSION-01083,yoga,2025-12-27T18:00:00-05:00,2025-12-27T23:50:00.000Z,30,false,STF-0004
SESSION-01084,yoga,2025-12-28T07:00:00-05:00,2025-12-28T12:50:00.000Z,30,false,STF-0002
SESSION-01085,cycling,2025-12-28T12:00:00-05:00,2025-12-28T17:45:00.000Z,30,false,STF-0003
SESSION-01086,cycling,2025-12-28T18:00:00-05:00,2025-12-28T23:45:00.000Z,30,false,STF-0004
SESSION-01087,cycling,2025-12-29T07:00:00-05:00,2025-12-29T12:45:00.000Z,30,false,STF-0002
SESSION-01088,hiit,2025-12-29T12:00:00-05:00,2025-12-29T17:45:00.000Z,30,false,STF-0003
SESSION-01089,hiit,2025-12-29T18:00:00-05:00,2025-12-29T23:45:00.000Z,30,false,STF-0004
SESSION-01090,hiit,2025-12-30T07:00:00-05:00,2025-12-30T12:45:00.000Z,30,false,STF-0002
SESSION-01091,yoga,2025-12-30T12:00:00-05:00,2025-12-30T17:50:00.000Z,30,false,STF-0003
SESSION-01092,yoga,2025-12-30T18:00:00-05:00,2025-12-30T23:50:00.000Z,30,false,STF-0004
SESSION-01093,yoga,2025-12-31T07:00:00-05:00,2025-12-31T12:50:00.000Z,30,false,STF-0002
SESSION-01094,yoga,2025-12-31T12:00:00-05:00,2025-12-31T17:50:00.000Z,30,false,STF-0003
SESSION-01095,cycling,2025-12-31T18:00:00-05:00,2025-12-31T23:45:00.000Z,30,false,STF-0004
SESSION-01096,cycling,2026-01-01T07:00:00-05:00,2026-01-01T12:45:00.000Z,30,false,STF-0002
SESSION-01097,cycling,2026-01-01T12:00:00-05:00,2026-01-01T17:45:00.000Z,30,false,STF-0003
SESSION-01098,hiit,2026-01-01T18:00:00-05:00,2026-01-01T23:45:00.000Z,30,false,STF-0004
SESSION-01099,hiit,2026-01-02T07:00:00-05:00,2026-01-02T12:45:00.000Z,30,false,STF-0002
SESSION-01100,hiit,2026-01-02T12:00:00-05:00,2026-01-02T17:45:00.000Z,30,false,STF-0003
SESSION-01101,yoga,2026-01-02T18:00:00-05:00,2026-01-02T23:50:00.000Z,30,false,STF-0004
SESSION-01102,yoga,2026-01-03T07:00:00-05:00,2026-01-03T12:50:00.000Z,30,false,STF-0002
SESSION-01103,yoga,2026-01-03T12:00:00-05:00,2026-01-03T17:50:00.000Z,30,false,STF-0003
SESSION-01104,yoga,2026-01-03T18:00:00-05:00,2026-01-03T23:50:00.000Z,30,false,STF-0004
SESSION-01105,cycling,2026-01-04T07:00:00-05:00,2026-01-04T12:45:00.000Z,30,false,STF-0002
SESSION-01106,cycling,2026-01-04T12:00:00-05:00,2026-01-04T17:45:00.000Z,30,false,STF-0003
SESSION-01107,cycling,2026-01-04T18:00:00-05:00,2026-01-04T23:45:00.000Z,30,false,STF-0004
SESSION-01108,hiit,2026-01-05T07:00:00-05:00,2026-01-05T12:45:00.000Z,30,false,STF-0002
SESSION-01109,hiit,2026-01-05T12:00:00-05:00,2026-01-05T17:45:00.000Z,30,false,STF-0003
SESSION-01110,hiit,2026-01-05T18:00:00-05:00,2026-01-05T23:45:00.000Z,30,false,STF-0004
SESSION-01111,yoga,2026-01-06T07:00:00-05:00,2026-01-06T12:50:00.000Z,30,false,STF-0002
SESSION-01112,yoga,2026-01-06T12:00:00-05:00,2026-01-06T17:50:00.000Z,30,false,STF-0003
SESSION-01113,yoga,2026-01-06T18:00:00-05:00,2026-01-06T23:50:00.000Z,30,false,STF-0004
SESSION-01114,yoga,2026-01-07T07:00:00-05:00,2026-01-07T12:50:00.000Z,30,false,STF-0002
SESSION-01115,cycling,2026-01-07T12:00:00-05:00,2026-01-07T17:45:00.000Z,30,false,STF-0003
SESSION-01116,cycling,2026-01-07T18:00:00-05:00,2026-01-07T23:45:00.000Z,30,false,STF-0004
SESSION-01117,cycling,2026-01-08T07:00:00-05:00,2026-01-08T12:45:00.000Z,30,false,STF-0002
SESSION-01118,hiit,2026-01-08T12:00:00-05:00,2026-01-08T17:45:00.000Z,30,false,STF-0003
SESSION-01119,hiit,2026-01-08T18:00:00-05:00,2026-01-08T23:45:00.000Z,30,false,STF-0004
SESSION-01120,hiit,2026-01-09T07:00:00-05:00,2026-01-09T12:45:00.000Z,30,false,STF-0002
SESSION-01121,yoga,2026-01-09T12:00:00-05:00,2026-01-09T17:50:00.000Z,30,false,STF-0003
SESSION-01122,yoga,2026-01-09T18:00:00-05:00,2026-01-09T23:50:00.000Z,30,false,STF-0004
SESSION-01123,yoga,2026-01-10T07:00:00-05:00,2026-01-10T12:50:00.000Z,30,false,STF-0002
SESSION-01124,yoga,2026-01-10T12:00:00-05:00,2026-01-10T17:50:00.000Z,30,false,STF-0003
SESSION-01125,cycling,2026-01-10T18:00:00-05:00,2026-01-10T23:45:00.000Z,30,false,STF-0004
SESSION-01126,cycling,2026-01-11T07:00:00-05:00,2026-01-11T12:45:00.000Z,30,false,STF-0002
SESSION-01127,cycling,2026-01-11T12:00:00-05:00,2026-01-11T17:45:00.000Z,30,false,STF-0003
SESSION-01128,hiit,2026-01-11T18:00:00-05:00,2026-01-11T23:45:00.000Z,30,false,STF-0004
SESSION-01129,hiit,2026-01-12T07:00:00-05:00,2026-01-12T12:45:00.000Z,30,false,STF-0002
SESSION-01130,hiit,2026-01-12T12:00:00-05:00,2026-01-12T17:45:00.000Z,30,false,STF-0003
SESSION-01131,yoga,2026-01-12T18:00:00-05:00,2026-01-12T23:50:00.000Z,30,false,STF-0004
SESSION-01132,yoga,2026-01-13T07:00:00-05:00,2026-01-13T12:50:00.000Z,30,false,STF-0002
SESSION-01133,yoga,2026-01-13T12:00:00-05:00,2026-01-13T17:50:00.000Z,30,false,STF-0003
SESSION-01134,yoga,2026-01-13T18:00:00-05:00,2026-01-13T23:50:00.000Z,30,false,STF-0004
SESSION-01135,cycling,2026-01-14T07:00:00-05:00,2026-01-14T12:45:00.000Z,30,false,STF-0002
SESSION-01136,cycling,2026-01-14T12:00:00-05:00,2026-01-14T17:45:00.000Z,30,false,STF-0003
SESSION-01137,cycling,2026-01-14T18:00:00-05:00,2026-01-14T23:45:00.000Z,30,false,STF-0004
SESSION-01138,hiit,2026-01-15T07:00:00-05:00,2026-01-15T12:45:00.000Z,30,false,STF-0002
SESSION-01139,hiit,2026-01-15T12:00:00-05:00,2026-01-15T17:45:00.000Z,30,false,STF-0003
SESSION-01140,hiit,2026-01-15T18:00:00-05:00,2026-01-15T23:45:00.000Z,30,false,STF-0004
SESSION-01141,yoga,2026-01-16T07:00:00-05:00,2026-01-16T12:50:00.000Z,30,false,STF-0002
SESSION-01142,yoga,2026-01-16T12:00:00-05:00,2026-01-16T17:50:00.000Z,30,false,STF-0003
SESSION-01143,yoga,2026-01-16T18:00:00-05:00,2026-01-16T23:50:00.000Z,30,false,STF-0004
SESSION-01144,yoga,2026-01-17T07:00:00-05:00,2026-01-17T12:50:00.000Z,30,false,STF-0002
SESSION-01145,cycling,2026-01-17T12:00:00-05:00,2026-01-17T17:45:00.000Z,30,false,STF-0003
SESSION-01146,cycling,2026-01-17T18:00:00-05:00,2026-01-17T23:45:00.000Z,30,false,STF-0004
SESSION-01147,cycling,2026-01-18T07:00:00-05:00,2026-01-18T12:45:00.000Z,30,false,STF-0002
SESSION-01148,hiit,2026-01-18T12:00:00-05:00,2026-01-18T17:45:00.000Z,30,false,STF-0003
SESSION-01149,hiit,2026-01-18T18:00:00-05:00,2026-01-18T23:45:00.000Z,30,false,STF-0004
SESSION-01150,hiit,2026-01-19T07:00:00-05:00,2026-01-19T12:45:00.000Z,30,false,STF-0002
SESSION-01151,yoga,2026-01-19T12:00:00-05:00,2026-01-19T17:50:00.000Z,30,false,STF-0003
SESSION-01152,yoga,2026-01-19T18:00:00-05:00,2026-01-19T23:50:00.000Z,30,false,STF-0004
SESSION-01153,yoga,2026-01-20T07:00:00-05:00,2026-01-20T12:50:00.000Z,30,false,STF-0002
SESSION-01154,yoga,2026-01-20T12:00:00-05:00,2026-01-20T17:50:00.000Z,30,false,STF-0003
SESSION-01155,cycling,2026-01-20T18:00:00-05:00,2026-01-20T23:45:00.000Z,30,false,STF-0004
SESSION-01156,cycling,2026-01-21T07:00:00-05:00,2026-01-21T12:45:00.000Z,30,false,STF-0002
SESSION-01157,cycling,2026-01-21T12:00:00-05:00,2026-01-21T17:45:00.000Z,30,false,STF-0003
SESSION-01158,hiit,2026-01-21T18:00:00-05:00,2026-01-21T23:45:00.000Z,30,false,STF-0004
SESSION-01159,hiit,2026-01-22T07:00:00-05:00,2026-01-22T12:45:00.000Z,30,false,STF-0002
SESSION-01160,hiit,2026-01-22T12:00:00-05:00,2026-01-22T17:45:00.000Z,30,false,STF-0003
SESSION-01161,yoga,2026-01-22T18:00:00-05:00,2026-01-22T23:50:00.000Z,30,false,STF-0004
SESSION-01162,yoga,2026-01-23T07:00:00-05:00,2026-01-23T12:50:00.000Z,30,false,STF-0002
SESSION-01163,yoga,2026-01-23T12:00:00-05:00,2026-01-23T17:50:00.000Z,30,false,STF-0003
SESSION-01164,yoga,2026-01-23T18:00:00-05:00,2026-01-23T23:50:00.000Z,30,false,STF-0004
SESSION-01165,cycling,2026-01-24T07:00:00-05:00,2026-01-24T12:45:00.000Z,30,false,STF-0002
SESSION-01166,cycling,2026-01-24T12:00:00-05:00,2026-01-24T17:45:00.000Z,30,false,STF-0003
SESSION-01167,cycling,2026-01-24T18:00:00-05:00,2026-01-24T23:45:00.000Z,30,false,STF-0004
SESSION-01168,hiit,2026-01-25T07:00:00-05:00,2026-01-25T12:45:00.000Z,30,false,STF-0002
SESSION-01169,hiit,2026-01-25T12:00:00-05:00,2026-01-25T17:45:00.000Z,30,false,STF-0003
SESSION-01170,hiit,2026-01-25T18:00:00-05:00,2026-01-25T23:45:00.000Z,30,false,STF-0004
SESSION-01171,yoga,2026-01-26T07:00:00-05:00,2026-01-26T12:50:00.000Z,30,false,STF-0002
SESSION-01172,yoga,2026-01-26T12:00:00-05:00,2026-01-26T17:50:00.000Z,30,false,STF-0003
SESSION-01173,yoga,2026-01-26T18:00:00-05:00,2026-01-26T23:50:00.000Z,30,false,STF-0004
SESSION-01174,yoga,2026-01-27T07:00:00-05:00,2026-01-27T12:50:00.000Z,30,false,STF-0002
SESSION-01175,cycling,2026-01-27T12:00:00-05:00,2026-01-27T17:45:00.000Z,30,false,STF-0003
SESSION-01176,cycling,2026-01-27T18:00:00-05:00,2026-01-27T23:45:00.000Z,30,false,STF-0004
SESSION-01177,cycling,2026-01-28T07:00:00-05:00,2026-01-28T12:45:00.000Z,30,false,STF-0002
SESSION-01178,hiit,2026-01-28T12:00:00-05:00,2026-01-28T17:45:00.000Z,30,false,STF-0003
SESSION-01179,hiit,2026-01-28T18:00:00-05:00,2026-01-28T23:45:00.000Z,30,false,STF-0004
SESSION-01180,hiit,2026-01-29T07:00:00-05:00,2026-01-29T12:45:00.000Z,30,false,STF-0002
SESSION-01181,yoga,2026-01-29T12:00:00-05:00,2026-01-29T17:50:00.000Z,30,false,STF-0003
SESSION-01182,yoga,2026-01-29T18:00:00-05:00,2026-01-29T23:50:00.000Z,30,false,STF-0004
SESSION-01183,yoga,2026-01-30T07:00:00-05:00,2026-01-30T12:50:00.000Z,30,false,STF-0002
SESSION-01184,yoga,2026-01-30T12:00:00-05:00,2026-01-30T17:50:00.000Z,30,false,STF-0003
SESSION-01185,cycling,2026-01-30T18:00:00-05:00,2026-01-30T23:45:00.000Z,30,false,STF-0004
